date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-11-25,Alfajores,afternoon,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-25,Alfajores,evening,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-25,Alfajores,morning,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-25,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Bread,afternoon,weekday,14,3.5,49.0,11,0.0,3.5,0.0,0.0
2016-11-25,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Bread,morning,weekday,11,3.5,38.5,11,0.0,3.5,0.0,0.0
2016-11-25,Brownie,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Brownie,evening,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-25,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Cake,afternoon,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-25,Cake,evening,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-25,Cake,morning,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-25,Coffee,afternoon,weekday,13,2.8,36.4,11,0.0,3.08,0.0,0.0
2016-11-25,Coffee,morning,weekday,25,2.8,70.0,11,0.0,3.08,0.0,0.0
2016-11-25,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-25,Farm House,morning,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-25,Focaccia,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Hot chocolate,afternoon,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-25,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Juice,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Juice,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Keeping It Local,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-25,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-25,Medialuna,evening,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-25,Medialuna,morning,weekday,4,2.7,10.8,11,0.0,2.7,0.0,0.0
2016-11-25,Mineral water,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-25,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-25,Pastry,evening,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-25,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-25,Sandwich,afternoon,weekday,4,5.5,22.0,11,0.0,5.5,0.0,0.0
2016-11-25,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-25,Tartine,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-25,Tea,evening,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-25,Tea,morning,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-26,Alfajores,afternoon,weekend,8,2.6,20.8,11,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2016-11-26,Bakewell,afternoon,weekend,3,3.5,10.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-26,Bread,afternoon,weekend,13,3.5,45.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-26,Bread,morning,weekend,19,3.5,66.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-26,Cake,afternoon,weekend,5,4.8,24.0,11,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-11-26,Cake,morning,weekend,3,4.8,14.399999999999999,11,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2016-11-26,Coffee,afternoon,weekend,24,2.8,67.19999999999999,11,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-11-26,Coffee,morning,weekend,22,2.8,61.599999999999994,11,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-11-26,Coke,afternoon,weekend,1,2.2,2.2,11,1.1566359351201478,2.2,2.5445990572643256,2.5445990572643256
2016-11-26,Cookies,afternoon,weekend,1,2.4,2.4,11,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2016-11-26,Farm House,morning,weekend,1,4.5,4.5,11,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2016-11-26,Focaccia,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-26,Fudge,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-26,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,11,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2016-11-26,Hot chocolate,morning,weekend,1,3.2,3.2,11,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2016-11-26,Jam,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-26,Juice,morning,weekend,2,3.0,6.0,11,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2016-11-26,Medialuna,afternoon,weekend,2,2.7,5.4,11,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2016-11-26,Medialuna,morning,weekend,8,2.7,21.6,11,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2016-11-26,Mineral water,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-26,Muffin,afternoon,weekend,6,2.9,17.4,11,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2016-11-26,Muffin,morning,weekend,6,2.9,17.4,11,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2016-11-26,Pastry,afternoon,weekend,3,3.8,11.399999999999999,11,1.1566359351201478,3.9899999999999998,4.395216553456562,4.61497738112939
2016-11-26,Pastry,morning,weekend,6,3.8,22.799999999999997,11,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2016-11-26,Sandwich,afternoon,weekend,7,5.5,38.5,11,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2016-11-26,Scandinavian,afternoon,weekend,4,3.8,15.2,11,1.1566359351201478,3.8,4.395216553456562,4.395216553456562
2016-11-26,Scandinavian,morning,weekend,5,3.8,19.0,11,0.5727271908193469,3.8,2.176363325113518,2.176363325113518
2016-11-26,Tartine,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-26,Tartine,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-26,Tea,afternoon,weekend,11,2.5,27.5,11,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2016-11-26,Tea,morning,weekend,3,2.5,7.5,11,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2016-11-26,The Nomad,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Alfajores,afternoon,weekend,2,2.6,5.2,11,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2016-11-27,Alfajores,morning,weekend,2,2.6,5.2,11,0.5727271908193469,2.6,1.4890906961303019,1.4890906961303019
2016-11-27,Art Tray,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Bakewell,afternoon,weekend,4,3.5,14.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Bakewell,morning,weekend,2,3.5,7.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Bread,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Bread,morning,weekend,12,3.5,42.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Brownie,afternoon,weekend,3,3.0,9.0,11,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2016-11-27,Brownie,morning,weekend,4,3.0,12.0,11,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2016-11-27,Cake,afternoon,weekend,4,4.8,19.2,11,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-11-27,Cake,morning,weekend,1,4.8,4.8,11,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2016-11-27,Coffee,afternoon,weekend,23,2.8,64.39999999999999,11,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-11-27,Coffee,morning,weekend,24,2.8,67.19999999999999,11,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-11-27,Cookies,afternoon,weekend,2,2.4,4.8,11,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2016-11-27,Farm House,afternoon,weekend,2,4.5,9.0,11,1.1566359351201478,4.5,5.204861708040665,5.204861708040665
2016-11-27,Fudge,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Fudge,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Hearty & Seasonal,afternoon,weekend,6,3.5,21.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Hearty & Seasonal,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Hot chocolate,afternoon,weekend,1,3.2,3.2,11,1.1566359351201478,3.2,3.701234992384473,3.701234992384473
2016-11-27,Hot chocolate,morning,weekend,7,3.2,22.400000000000002,11,0.5727271908193469,3.2,1.83272701062191,1.83272701062191
2016-11-27,Jammie Dodgers,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Jammie Dodgers,morning,weekend,4,3.5,14.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Juice,morning,weekend,4,3.0,12.0,11,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2016-11-27,Keeping It Local,morning,weekend,2,3.5,7.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Medialuna,afternoon,weekend,2,2.7,5.4,11,1.1566359351201478,2.7,3.1229170248243996,3.1229170248243996
2016-11-27,Medialuna,morning,weekend,5,2.7,13.5,11,0.5727271908193469,2.7,1.5463634152122367,1.5463634152122367
2016-11-27,Mineral water,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-27,Muffin,afternoon,weekend,1,2.9,2.9,11,1.1566359351201478,2.9,3.3542442118484286,3.3542442118484286
2016-11-27,Muffin,morning,weekend,5,2.9,14.5,11,0.5727271908193469,2.9,1.6609088533761058,1.6609088533761058
2016-11-27,Pastry,morning,weekend,6,3.8,22.799999999999997,11,0.5727271908193469,3.9899999999999998,2.176363325113518,2.285181491369194
2016-11-27,Sandwich,afternoon,weekend,1,5.5,5.5,11,1.1566359351201478,5.5,6.3614976431608135,6.3614976431608135
2016-11-27,Smoothies,morning,weekend,2,3.5,7.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Tartine,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-27,Tea,afternoon,weekend,4,2.5,10.0,11,1.1566359351201478,2.375,2.8915898378003697,2.747010345910351
2016-11-27,Tea,morning,weekend,4,2.5,10.0,11,0.5727271908193469,2.375,1.4318179770483672,1.360227078195949
2016-11-27,The Nomad,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-28,Bakewell,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-28,Bread,afternoon,weekday,12,3.5,42.0,11,0.0,3.5,0.0,0.0
2016-11-28,Bread,morning,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-28,Cake,afternoon,weekday,2,4.8,9.6,11,0.0,5.52,0.0,0.0
2016-11-28,Coffee,afternoon,weekday,13,2.8,36.4,11,0.0,3.08,0.0,0.0
2016-11-28,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-28,Coffee,morning,weekday,15,2.8,42.0,11,0.0,3.08,0.0,0.0
2016-11-28,Cookies,afternoon,weekday,3,2.4,7.199999999999999,11,0.0,2.4,0.0,0.0
2016-11-28,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-28,Ella's Kitchen Pouches,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-28,Ella's Kitchen Pouches,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-28,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-28,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-28,Keeping It Local,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-28,Lemon and coconut,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-28,Medialuna,afternoon,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-28,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-28,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-28,Pastry,morning,weekday,5,3.8,19.0,11,0.0,3.9899999999999998,0.0,0.0
2016-11-28,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-28,Smoothies,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-28,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-28,Tea,afternoon,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-28,Tea,morning,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-28,Tiffin,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-29,Alfajores,afternoon,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-29,Bread,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-29,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-29,Bread,morning,weekday,12,3.5,42.0,11,0.0,3.5,0.0,0.0
2016-11-29,Cake,afternoon,weekday,5,4.8,24.0,11,0.0,5.52,0.0,0.0
2016-11-29,Coffee,afternoon,weekday,7,2.8,19.599999999999998,11,0.0,3.08,0.0,0.0
2016-11-29,Coffee,morning,weekday,17,2.8,47.599999999999994,11,0.0,3.08,0.0,0.0
2016-11-29,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-29,Coke,morning,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-29,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-29,Farm House,afternoon,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-29,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-29,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-29,Hot chocolate,afternoon,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-29,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-29,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-29,Juice,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-29,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-29,Medialuna,afternoon,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-29,Medialuna,morning,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-29,Muffin,afternoon,weekday,2,2.9,5.8,11,0.0,2.9,0.0,0.0
2016-11-29,Muffin,morning,weekday,4,2.9,11.6,11,0.0,2.9,0.0,0.0
2016-11-29,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-29,Pastry,morning,weekday,5,3.8,19.0,11,0.0,3.9899999999999998,0.0,0.0
2016-11-29,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-29,Scandinavian,morning,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-29,Tea,afternoon,weekday,7,2.5,17.5,11,0.0,2.375,0.0,0.0
2016-11-29,Tea,morning,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-29,Tiffin,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-30,Alfajores,afternoon,weekday,3,2.6,7.800000000000001,11,0.0,2.6,0.0,0.0
2016-11-30,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Bread,afternoon,weekday,12,3.5,42.0,11,0.0,3.5,0.0,0.0
2016-11-30,Bread,morning,weekday,9,3.5,31.5,11,0.0,3.5,0.0,0.0
2016-11-30,Cake,afternoon,weekday,2,4.8,9.6,11,0.0,5.52,0.0,0.0
2016-11-30,Cake,morning,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-30,Coffee,afternoon,weekday,14,2.8,39.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-30,Coffee,morning,weekday,11,2.8,30.799999999999997,11,0.0,3.08,0.0,0.0
2016-11-30,Cookies,afternoon,weekday,3,2.4,7.199999999999999,11,0.0,2.4,0.0,0.0
2016-11-30,Cookies,morning,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-30,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-30,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Fudge,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Hot chocolate,afternoon,weekday,6,3.2,19.200000000000003,11,0.0,3.2,0.0,0.0
2016-11-30,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-30,Jam,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Jammie Dodgers,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-30,Keeping It Local,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Keeping It Local,morning,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-30,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-30,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Muffin,afternoon,weekday,4,2.9,11.6,11,0.0,2.9,0.0,0.0
2016-11-30,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-30,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-30,Smoothies,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Smoothies,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-30,Tea,afternoon,weekday,4,2.5,10.0,11,0.0,2.375,0.0,0.0
2016-11-30,Tea,morning,weekday,3,2.5,7.5,11,0.0,2.375,0.0,0.0
2016-11-30,Tiffin,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-12-01,Alfajores,afternoon,weekday,1,2.6,2.6,12,0.0,2.6,0.0,0.0
2016-12-01,Bread,afternoon,weekday,13,3.5,45.5,12,0.0,3.5,0.0,0.0
2016-12-01,Bread,morning,weekday,6,3.5,21.0,12,0.0,3.5,0.0,0.0
2016-12-01,Cake,afternoon,weekday,2,4.8,9.6,12,0.0,5.52,0.0,0.0
2016-12-01,Cake,evening,weekday,1,4.8,4.8,12,0.0,5.52,0.0,0.0
2016-12-01,Coffee,afternoon,weekday,14,2.8,39.199999999999996,12,0.0,3.08,0.0,0.0
2016-12-01,Coffee,morning,weekday,8,2.8,22.4,12,0.0,3.08,0.0,0.0
2016-12-01,Coke,afternoon,weekday,1,2.2,2.2,12,0.0,2.2,0.0,0.0
2016-12-01,Farm House,afternoon,weekday,1,4.5,4.5,12,0.0,4.5,0.0,0.0
2016-12-01,Farm House,morning,weekday,2,4.5,9.0,12,0.0,4.5,0.0,0.0
2016-12-01,Fudge,afternoon,weekday,2,3.5,7.0,12,0.0,3.5,0.0,0.0
2016-12-01,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-01,Hot chocolate,afternoon,weekday,1,3.2,3.2,12,0.0,3.2,0.0,0.0
2016-12-01,Hot chocolate,morning,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-01,Jam,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-01,Juice,afternoon,weekday,1,3.0,3.0,12,0.0,3.0,0.0,0.0
2016-12-01,Keeping It Local,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-01,Medialuna,afternoon,weekday,1,2.7,2.7,12,0.0,2.7,0.0,0.0
2016-12-01,Medialuna,evening,weekday,1,2.7,2.7,12,0.0,2.7,0.0,0.0
2016-12-01,Medialuna,morning,weekday,1,2.7,2.7,12,0.0,2.7,0.0,0.0
2016-12-01,Muffin,afternoon,weekday,2,2.9,5.8,12,0.0,2.9,0.0,0.0
2016-12-01,Muffin,morning,weekday,1,2.9,2.9,12,0.0,2.9,0.0,0.0
2016-12-01,Pastry,afternoon,weekday,3,3.8,11.399999999999999,12,0.0,3.9899999999999998,0.0,0.0
2016-12-01,Pastry,morning,weekday,5,3.8,19.0,12,0.0,3.9899999999999998,0.0,0.0
2016-12-01,Sandwich,afternoon,weekday,2,5.5,11.0,12,0.0,5.5,0.0,0.0
2016-12-01,Scandinavian,afternoon,weekday,1,3.8,3.8,12,0.0,3.8,0.0,0.0
2016-12-01,Spread,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-01,Tea,afternoon,weekday,2,2.5,5.0,12,0.0,2.375,0.0,0.0
2016-12-01,Tea,morning,weekday,4,2.5,10.0,12,0.0,2.375,0.0,0.0
2016-12-01,The Nomad,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-02,Alfajores,afternoon,weekday,1,2.6,2.6,12,0.0,2.6,0.0,0.0
2016-12-02,Bread,afternoon,weekday,8,3.5,28.0,12,0.0,3.5,0.0,0.0
2016-12-02,Bread,evening,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-02,Bread,morning,weekday,9,3.5,31.5,12,0.0,3.5,0.0,0.0
2016-12-02,Cake,afternoon,weekday,3,4.8,14.399999999999999,12,0.0,5.52,0.0,0.0
2016-12-02,Cake,morning,weekday,2,4.8,9.6,12,0.0,5.52,0.0,0.0
2016-12-02,Coffee,afternoon,weekday,10,2.8,28.0,12,0.0,3.08,0.0,0.0
2016-12-02,Coffee,morning,weekday,20,2.8,56.0,12,0.0,3.08,0.0,0.0
2016-12-02,Coke,afternoon,weekday,2,2.2,4.4,12,0.0,2.2,0.0,0.0
2016-12-02,Cookies,afternoon,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-02,Cookies,morning,weekday,1,2.4,2.4,12,0.0,2.4,0.0,0.0
2016-12-02,Farm House,afternoon,weekday,1,4.5,4.5,12,0.0,4.5,0.0,0.0
2016-12-02,Fudge,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-02,Fudge,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-02,Hot chocolate,afternoon,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-02,Hot chocolate,morning,weekday,2,3.2,6.4,12,0.0,3.2,0.0,0.0
2016-12-02,Keeping It Local,morning,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-02,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,12,0.0,2.7,0.0,0.0
2016-12-02,Medialuna,morning,weekday,2,2.7,5.4,12,0.0,2.7,0.0,0.0
2016-12-02,Mineral water,afternoon,weekday,1,3.5,3.5,12,0.0,3.5,0.0,0.0
2016-12-02,Muffin,afternoon,weekday,1,2.9,2.9,12,0.0,2.9,0.0,0.0
2016-12-02,Pastry,afternoon,weekday,1,3.8,3.8,12,0.0,3.9899999999999998,0.0,0.0
2016-12-02,Pastry,morning,weekday,4,3.8,15.2,12,0.0,3.9899999999999998,0.0,0.0
2016-12-02,Sandwich,afternoon,weekday,11,5.5,60.5,12,0.0,5.5,0.0,0.0
2016-12-02,Sandwich,morning,weekday,1,5.5,5.5,12,0.0,5.5,0.0,0.0
2016-12-02,Scandinavian,morning,weekday,1,3.8,3.8,12,0.0,3.8,0.0,0.0
2016-12-02,Scone,afternoon,weekday,6,2.8,16.799999999999997,12,0.0,2.8,0.0,0.0
2016-12-02,Tea,afternoon,weekday,1,2.5,2.5,12,0.0,2.375,0.0,0.0
2016-12-02,Tea,morning,weekday,4,2.5,10.0,12,0.0,2.375,0.0,0.0
2016-12-02,Toast,morning,weekday,1,3.2,3.2,12,0.0,3.2,0.0,0.0
2016-12-02,Truffles,afternoon,weekday,1,3.4,3.4,12,0.0,3.4,0.0,0.0
2016-12-03,Alfajores,afternoon,weekend,2,2.6,5.2,12,1.1566359351201478,2.6,3.0072534313123844,3.0072534313123844
2016-12-03,Alfajores,morning,weekend,1,2.6,2.6,12,0.5727271908193469,2.6,1.4890906961303019,1.4890906961303019
2016-12-03,Bread,afternoon,weekend,15,3.5,52.5,12,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-12-03,Bread,morning,weekend,21,3.5,73.5,12,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-12-03,Cake,afternoon,weekend,10,4.8,48.0,12,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-12-03,Cake,morning,weekend,2,4.8,9.6,12,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2016-12-03,Coffee,afternoon,weekend,26,2.8,72.8,12,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-12-03,Coffee,morning,weekend,19,2.8,53.199999999999996,12,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-12-03,Coke,morning,weekend,1,2.2,2.2,12,0.5727271908193469,2.2,1.2599998198025633,1.2599998198025633
2016-12-03,Cookies,afternoon,weekend,1,2.4,2.4,12,1.1566359351201478,2.4,2.7759262442883545,2.7759262442883545
2016-12-03,Farm House,morning,weekend,3,4.5,13.5,12,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
