date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-11-20,Tea,morning,weekend,2,2.5,5.0,11,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-11-20,Sandwich,afternoon,weekend,3,5.5,16.5,11,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2016-11-20,Sandwich,morning,weekend,2,5.5,11.0,11,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2016-11-20,Scandinavian,afternoon,weekend,1,3.8,3.8,11,1.2768085554360529,3.8,4.851872510657,4.851872510657
2016-11-20,Scandinavian,morning,weekend,2,3.8,7.6,11,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2016-11-20,Smoothies,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-20,Tartine,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Tea,afternoon,weekend,4,2.5,10.0,11,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-11-20,Juice,morning,weekend,1,3.0,3.0,11,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2016-11-20,Truffles,afternoon,weekend,5,3.4,17.0,11,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2016-11-20,Pastry,morning,weekend,6,3.8,22.799999999999997,11,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-11-20,Juice,afternoon,weekend,2,3.0,6.0,11,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2016-11-20,Hot chocolate,afternoon,weekend,4,3.2,12.8,11,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-11-20,Jam,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Alfajores,afternoon,weekend,5,2.6,13.0,11,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2016-11-20,Alfajores,morning,weekend,3,2.6,7.800000000000001,11,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2016-11-20,Jam,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-20,Bread,morning,weekend,10,3.5,35.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-20,Brownie,afternoon,weekend,7,3.0,21.0,11,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2016-11-20,Cake,afternoon,weekend,10,4.8,48.0,11,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-11-20,Cake,morning,weekend,5,4.8,24.0,11,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2016-11-20,Coffee,afternoon,weekend,19,2.8,53.199999999999996,11,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-11-20,Bread,afternoon,weekend,18,3.5,63.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Cookies,afternoon,weekend,3,2.4,7.199999999999999,11,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-11-20,Dulce de Leche,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Farm House,afternoon,weekend,4,4.5,18.0,11,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2016-11-20,Farm House,evening,weekend,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-20,Farm House,morning,weekend,3,4.5,13.5,11,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2016-11-20,Focaccia,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Fudge,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-20,Hot chocolate,morning,weekend,3,3.2,9.600000000000001,11,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-11-20,Coffee,morning,weekend,18,2.8,50.4,11,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-11-21,Medialuna,morning,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-21,Muffin,morning,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-21,My-5 Fruit Shoot,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-21,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-21,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-21,Tea,morning,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-21,Scandinavian,afternoon,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-21,Smoothies,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-21,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-21,Truffles,afternoon,weekday,1,3.4,3.4,11,0.0,3.4,0.0,0.0
2016-11-21,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-21,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-21,Keeping It Local,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-21,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-21,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-21,Bread,afternoon,weekday,8,3.5,28.0,11,0.0,3.5,0.0,0.0
2016-11-21,Bread,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-21,Brownie,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-21,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-21,Cake,afternoon,weekday,3,4.8,14.399999999999999,11,0.0,5.52,0.0,0.0
2016-11-21,Coffee,afternoon,weekday,11,2.8,30.799999999999997,11,0.0,3.08,0.0,0.0
2016-11-21,Alfajores,afternoon,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-21,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-21,Farm House,afternoon,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-21,Farm House,morning,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-21,Juice,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-21,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-21,Coffee,morning,weekday,19,2.8,53.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-22,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-22,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-22,Medialuna,afternoon,weekday,5,2.7,13.5,11,0.0,2.7,0.0,0.0
2016-11-22,Medialuna,morning,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-22,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-22,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-22,Scandinavian,afternoon,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-22,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-22,Scandinavian,morning,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-22,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-22,Tea,morning,weekday,3,2.5,7.5,11,0.0,2.375,0.0,0.0
2016-11-22,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-22,Pastry,morning,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-22,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-22,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-22,Cookies,afternoon,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-22,Alfajores,afternoon,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-22,Bread,afternoon,weekday,6,3.5,21.0,11,0.0,3.5,0.0,0.0
2016-11-22,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-22,Brownie,afternoon,weekday,4,3.0,12.0,11,0.0,3.0,0.0,0.0
2016-11-22,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-22,Bread,morning,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-22,Cake,evening,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-22,Coffee,afternoon,weekday,15,2.8,42.0,11,0.0,3.08,0.0,0.0
2016-11-22,Coffee,evening,weekday,2,2.8,5.6,11,0.0,3.08,0.0,0.0
2016-11-22,Coffee,morning,weekday,8,2.8,22.4,11,0.0,3.08,0.0,0.0
2016-11-22,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-22,Cake,afternoon,weekday,7,4.8,33.6,11,0.0,5.52,0.0,0.0
2016-11-23,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Juice,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-23,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-23,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-23,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-23,Olum & polenta,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Tiffin,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Polenta,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-23,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-23,Tea,afternoon,weekday,7,2.5,17.5,11,0.0,2.375,0.0,0.0
2016-11-23,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Pastry,afternoon,weekday,1,3.8,3.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-23,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-23,Alfajores,afternoon,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-23,Cookies,afternoon,weekday,4,2.4,9.6,11,0.0,2.4,0.0,0.0
2016-11-23,Cookies,morning,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-23,Bread,afternoon,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-23,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-23,Brownie,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-23,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-23,Bread,morning,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-23,Cake,morning,weekday,2,4.8,9.6,11,0.0,5.52,0.0,0.0
2016-11-23,Coffee,afternoon,weekday,12,2.8,33.599999999999994,11,0.0,3.08,0.0,0.0
2016-11-23,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-23,Coffee,morning,weekday,13,2.8,36.4,11,0.0,3.08,0.0,0.0
2016-11-23,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-23,Cake,afternoon,weekday,2,4.8,9.6,11,0.0,5.52,0.0,0.0
2016-11-24,Medialuna,morning,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-24,Hack the stack,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Hearty & Seasonal,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,11,0.0,3.2,0.0,0.0
2016-11-24,Keeping It Local,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-24,My-5 Fruit Shoot,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Tea,morning,weekday,6,2.5,15.0,11,0.0,2.375,0.0,0.0
2016-11-24,Sandwich,afternoon,weekday,5,5.5,27.5,11,0.0,5.5,0.0,0.0
2016-11-24,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-24,Smoothies,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-24,Tea,evening,weekday,1,2.5,2.5,11,0.0,2.375,0.0,0.0
2016-11-24,Hack the stack,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,The Nomad,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Pastry,morning,weekday,5,3.8,19.0,11,0.0,3.9899999999999998,0.0,0.0
2016-11-24,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-24,Ella's Kitchen Pouches,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Alfajores,afternoon,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-24,Alfajores,morning,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-24,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Bread,afternoon,weekday,7,3.5,24.5,11,0.0,3.5,0.0,0.0
2016-11-24,Bread,morning,weekday,14,3.5,49.0,11,0.0,3.5,0.0,0.0
2016-11-24,Art Tray,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-24,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-24,Cake,afternoon,weekday,6,4.8,28.799999999999997,11,0.0,5.52,0.0,0.0
2016-11-24,Cake,morning,weekday,4,4.8,19.2,11,0.0,5.52,0.0,0.0
2016-11-24,Coffee,afternoon,weekday,16,2.8,44.8,11,0.0,3.08,0.0,0.0
2016-11-24,Coffee,morning,weekday,14,2.8,39.199999999999996,11,0.0,3.08,0.0,0.0
2016-11-24,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-24,Brownie,afternoon,weekday,3,3.0,9.0,11,0.0,3.0,0.0,0.0
2016-11-25,Medialuna,morning,weekday,4,2.7,10.8,11,0.0,2.7,0.0,0.0
2016-11-25,Juice,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Juice,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Keeping It Local,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-25,Medialuna,afternoon,weekday,3,2.7,8.100000000000001,11,0.0,2.7,0.0,0.0
2016-11-25,Medialuna,evening,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-25,Mineral water,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-25,Tea,evening,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-25,Pastry,evening,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-25,Pastry,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-25,Sandwich,afternoon,weekday,4,5.5,22.0,11,0.0,5.5,0.0,0.0
2016-11-25,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-25,Tartine,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-25,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-25,Hot chocolate,afternoon,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-25,Tea,morning,weekday,2,2.5,5.0,11,0.0,2.375,0.0,0.0
2016-11-25,Farm House,morning,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-25,Alfajores,evening,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-25,Alfajores,morning,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-25,Art Tray,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Bread,afternoon,weekday,14,3.5,49.0,11,0.0,3.5,0.0,0.0
2016-11-25,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Bread,morning,weekday,11,3.5,38.5,11,0.0,3.5,0.0,0.0
2016-11-25,Brownie,afternoon,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Alfajores,afternoon,weekday,2,2.6,5.2,11,0.0,2.6,0.0,0.0
2016-11-25,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-25,Brownie,evening,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-25,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-25,Coffee,morning,weekday,25,2.8,70.0,11,0.0,3.08,0.0,0.0
2016-11-25,Focaccia,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-25,Cake,morning,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-25,Cake,evening,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-25,Cake,afternoon,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-25,Coffee,afternoon,weekday,13,2.8,36.4,11,0.0,3.08,0.0,0.0
2016-11-26,Medialuna,afternoon,weekend,2,2.7,5.4,11,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2016-11-26,Medialuna,morning,weekend,8,2.7,21.6,11,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2016-11-26,Mineral water,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-26,Muffin,afternoon,weekend,6,2.9,17.4,11,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2016-11-26,Muffin,morning,weekend,6,2.9,17.4,11,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2016-11-26,Pastry,afternoon,weekend,3,3.8,11.399999999999999,11,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2016-11-26,Pastry,morning,weekend,6,3.8,22.799999999999997,11,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-11-26,Scandinavian,afternoon,weekend,4,3.8,15.2,11,1.2768085554360529,3.8,4.851872510657,4.851872510657
2016-11-26,Scandinavian,morning,weekend,5,3.8,19.0,11,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2016-11-26,Tartine,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-26,Tea,afternoon,weekend,11,2.5,27.5,11,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-11-26,Tea,morning,weekend,3,2.5,7.5,11,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-11-26,The Nomad,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-26,Juice,morning,weekend,2,3.0,6.0,11,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2016-11-26,Sandwich,afternoon,weekend,7,5.5,38.5,11,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2016-11-26,Tartine,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-26,Jam,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-26,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,11,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-11-26,Hot chocolate,morning,weekend,1,3.2,3.2,11,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-11-26,Alfajores,afternoon,weekend,8,2.6,20.8,11,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2016-11-26,Bakewell,afternoon,weekend,3,3.5,10.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-26,Bread,morning,weekend,19,3.5,66.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-26,Cake,afternoon,weekend,5,4.8,24.0,11,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-11-26,Cake,morning,weekend,3,4.8,14.399999999999999,11,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2016-11-26,Bread,afternoon,weekend,13,3.5,45.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-26,Coffee,morning,weekend,22,2.8,61.599999999999994,11,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-11-26,Coke,afternoon,weekend,1,2.2,2.2,11,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2016-11-26,Cookies,afternoon,weekend,1,2.4,2.4,11,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-11-26,Farm House,morning,weekend,1,4.5,4.5,11,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2016-11-26,Focaccia,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-26,Fudge,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-26,Coffee,afternoon,weekend,24,2.8,67.19999999999999,11,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-11-27,Mineral water,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-27,Jammie Dodgers,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-27,Jammie Dodgers,morning,weekend,4,3.5,14.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Juice,morning,weekend,4,3.0,12.0,11,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2016-11-27,Keeping It Local,morning,weekend,2,3.5,7.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Medialuna,afternoon,weekend,2,2.7,5.4,11,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2016-11-27,Medialuna,morning,weekend,5,2.7,13.5,11,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2016-11-27,Muffin,afternoon,weekend,1,2.9,2.9,11,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2016-11-27,Tea,afternoon,weekend,4,2.5,10.0,11,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2016-11-27,The Nomad,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Pastry,morning,weekend,6,3.8,22.799999999999997,11,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2016-11-27,Sandwich,afternoon,weekend,1,5.5,5.5,11,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2016-11-27,Smoothies,morning,weekend,2,3.5,7.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Tartine,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Tea,morning,weekend,4,2.5,10.0,11,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2016-11-27,Hot chocolate,morning,weekend,7,3.2,22.400000000000002,11,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2016-11-27,Muffin,morning,weekend,5,2.9,14.5,11,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2016-11-27,Hot chocolate,afternoon,weekend,1,3.2,3.2,11,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2016-11-27,Bread,morning,weekend,12,3.5,42.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Hearty & Seasonal,afternoon,weekend,6,3.5,21.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-27,Hearty & Seasonal,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Alfajores,afternoon,weekend,2,2.6,5.2,11,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2016-11-27,Alfajores,morning,weekend,2,2.6,5.2,11,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2016-11-27,Bakewell,afternoon,weekend,4,3.5,14.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-27,Bakewell,morning,weekend,2,3.5,7.0,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Bread,afternoon,weekend,2,3.5,7.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-27,Brownie,afternoon,weekend,3,3.0,9.0,11,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2016-11-27,Brownie,morning,weekend,4,3.0,12.0,11,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2016-11-27,Art Tray,afternoon,weekend,2,3.5,7.0,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-27,Cake,morning,weekend,1,4.8,4.8,11,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2016-11-27,Coffee,afternoon,weekend,23,2.8,64.39999999999999,11,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2016-11-27,Coffee,morning,weekend,24,2.8,67.19999999999999,11,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2016-11-27,Cookies,afternoon,weekend,2,2.4,4.8,11,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2016-11-27,Farm House,afternoon,weekend,2,4.5,9.0,11,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2016-11-27,Fudge,afternoon,weekend,1,3.5,3.5,11,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2016-11-27,Fudge,morning,weekend,1,3.5,3.5,11,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2016-11-27,Cake,afternoon,weekend,4,4.8,19.2,11,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2016-11-28,Lemon and coconut,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-28,Medialuna,afternoon,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
