date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-12-03,Cookies,afternoon,weekend,12,1,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-12-03,Fudge,afternoon,weekend,12,2,2.17284024692631,3.5,3.5,7.604940864242085,7.604940864242085
2016-12-03,Fudge,morning,weekend,12,2,2.1686735802596435,3.5,3.5,7.5903575309087525,7.5903575309087525
2016-12-03,Hot chocolate,afternoon,weekend,12,6,2.7847285537374744,3.2,3.2,8.911131371959918,8.911131371959918
2016-12-03,Hot chocolate,morning,weekend,12,2,2.820859111685304,3.2,3.2,9.026749157392974,9.026749157392974
2016-12-03,Jam,afternoon,weekend,12,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-03,Coffee,morning,weekend,12,19,15.387062689202779,2.8,3.08,43.08377552976778,47.39215308274456
2016-12-04,Medialuna,morning,weekend,12,4,4.948703775343745,2.7,2.7,13.361500193428112,13.361500193428112
2016-12-04,Muffin,afternoon,weekend,12,2,2.941336091333753,2.9,2.9,8.529874664867885,8.529874664867885
2016-12-04,Muffin,morning,weekend,12,3,2.8656425290480856,2.9,2.9,8.310363334239447,8.310363334239447
2016-12-04,Pastry,afternoon,weekend,12,2,2.541476983067015,3.8,3.9899999999999998,9.657612535654657,10.14049316243739
2016-12-04,Pastry,morning,weekend,12,3,3.4530359823623225,3.8,3.9899999999999998,13.121536732976825,13.777613569625666
2016-12-04,Tea,afternoon,weekend,12,5,6.386622599622597,2.5,2.375,15.966556499056493,15.168228674103668
2016-12-04,Scone,afternoon,weekend,12,1,3.051609615239083,2.8,2.8,8.54450692266943,8.54450692266943
2016-12-04,Scone,morning,weekend,12,1,2.889357967430369,2.8,2.8,8.090202308805033,8.090202308805033
2016-12-04,Tea,morning,weekend,12,2,2.5721840705791794,2.5,2.375,6.430460176447949,6.108937167625551
2016-12-04,Truffles,afternoon,weekend,12,3,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2016-12-04,Medialuna,afternoon,weekend,12,6,2.9667569470641335,2.7,2.7,8.01024375707316,8.01024375707316
2016-12-04,Sandwich,afternoon,weekend,12,1,3.9441147261037064,5.5,5.5,21.692630993570386,21.692630993570386
2016-12-04,Hot chocolate,morning,weekend,12,1,2.820859111685304,3.2,3.2,9.026749157392974,9.026749157392974
2016-12-04,Toast,morning,weekend,12,4,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2016-12-04,Fudge,afternoon,weekend,12,2,2.17284024692631,3.5,3.5,7.604940864242085,7.604940864242085
2016-12-04,Alfajores,afternoon,weekend,12,3,2.394504537583712,2.6,2.6,6.2257117977176515,6.2257117977176515
2016-12-04,Bread,afternoon,weekend,12,14,11.050626040626046,3.5,3.5,38.67719114219116,38.67719114219116
2016-12-04,Bread,morning,weekend,12,8,14.118005813630809,3.5,3.5,49.41302034770783,49.41302034770783
2016-12-04,Cake,afternoon,weekend,12,4,3.926041673829709,4.8,5.52,18.845000034382604,21.671750039539994
2016-12-04,Coffee,afternoon,weekend,12,24,18.787007233714856,2.8,3.08,52.6036202544016,57.86398227984176
2016-12-04,Hot chocolate,afternoon,weekend,12,5,2.7847285537374744,3.2,3.2,8.911131371959918,8.911131371959918
2016-12-04,Cookies,afternoon,weekend,12,5,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2016-12-04,Crepes,afternoon,weekend,12,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-04,Ella's Kitchen Pouches,morning,weekend,12,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-04,Farm House,afternoon,weekend,12,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-12-04,Farm House,morning,weekend,12,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2016-12-04,Coffee,morning,weekend,12,11,15.387062689202779,2.8,3.08,43.08377552976778,47.39215308274456
2016-12-05,Juice,afternoon,weekday,12,1,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-12-05,Juice,morning,weekday,12,1,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-12-05,Medialuna,afternoon,weekday,12,3,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-05,Medialuna,morning,weekday,12,4,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-05,Muffin,afternoon,weekday,12,4,1.9798209955674297,2.9,2.9,5.7414808871455465,5.7414808871455465
2016-12-05,Muffin,morning,weekday,12,3,1.9707789065316603,2.9,2.9,5.715258828941815,5.715258828941815
2016-12-05,Sandwich,afternoon,weekday,12,7,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-05,Pastry,morning,weekday,12,5,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-05,Sandwich,morning,weekday,12,1,1.2698870977092234,5.5,5.5,6.984379037400728,6.984379037400728
2016-12-05,Tea,afternoon,weekday,12,4,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-05,Jam,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-05,Toast,morning,weekday,12,3,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-05,Pastry,afternoon,weekday,12,1,1.6850465631075204,3.8,3.9899999999999998,6.403176939808577,6.723335786799006
2016-12-05,Tea,morning,weekday,12,3,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-05,Hearty & Seasonal,afternoon,weekday,12,1,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-12-05,Farm House,morning,weekday,12,2,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-05,Hot chocolate,afternoon,weekday,12,1,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-05,Alfajores,morning,weekday,12,1,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-12-05,Bread,afternoon,weekday,12,9,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-05,Bread,morning,weekday,12,8,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-05,Cake,afternoon,weekday,12,1,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-05,Coffee,afternoon,weekday,12,20,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-05,Alfajores,afternoon,weekday,12,5,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-12-05,Coke,afternoon,weekday,12,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-12-05,Cookies,afternoon,weekday,12,3,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-05,Cookies,morning,weekday,12,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-12-05,Dulce de Leche,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-05,Farm House,afternoon,weekday,12,1,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-05,Coffee,morning,weekday,12,21,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-06,Toast,morning,weekday,12,1,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-06,Juice,afternoon,weekday,12,2,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-12-06,Medialuna,morning,weekday,12,4,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-06,Mineral water,afternoon,weekday,12,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-06,Muffin,afternoon,weekday,12,2,1.9798209955674297,2.9,2.9,5.7414808871455465,5.7414808871455465
2016-12-06,Sandwich,afternoon,weekday,12,3,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-06,Pastry,morning,weekday,12,5,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-06,Tea,afternoon,weekday,12,7,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-06,Tea,morning,weekday,12,3,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-06,Hot chocolate,morning,weekday,12,3,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-06,Muffin,morning,weekday,12,3,1.9707789065316603,2.9,2.9,5.715258828941815,5.715258828941815
2016-12-06,Farm House,morning,weekday,12,1,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-06,Cookies,afternoon,weekday,12,3,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-06,Cookies,morning,weekday,12,2,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-12-06,Farm House,afternoon,weekday,12,2,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-06,Alfajores,afternoon,weekday,12,2,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-12-06,Bread,afternoon,weekday,12,12,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-06,Bread,morning,weekday,12,12,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-06,Alfajores,morning,weekday,12,2,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-12-06,Cake,morning,weekday,12,2,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-06,Coffee,afternoon,weekday,12,13,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-06,Coffee,morning,weekday,12,20,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-06,Coke,morning,weekday,12,1,1.8110365560922375,2.2,2.2,3.9842804234029225,3.9842804234029225
2016-12-06,Cake,afternoon,weekday,12,3,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-07,Jam,evening,weekday,12,1,1.3989465226499,3.5,3.5,4.89631282927465,4.89631282927465
2016-12-07,Fudge,evening,weekday,12,1,1.3720447992772236,3.5,3.5,4.802156797470283,4.802156797470283
2016-12-07,Hot chocolate,afternoon,weekday,12,3,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-07,Hot chocolate,morning,weekday,12,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-12-07,Jam,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-07,Juice,morning,weekday,12,2,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-12-07,Tea,morning,weekday,12,4,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-07,Mineral water,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-07,Sandwich,afternoon,weekday,12,4,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-07,Tea,afternoon,weekday,12,3,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-07,Farm House,morning,weekday,12,1,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-07,Toast,morning,weekday,12,4,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-07,Medialuna,morning,weekday,12,2,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-07,Farm House,afternoon,weekday,12,2,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-07,Truffles,afternoon,weekday,12,1,1.8228988305969847,3.4,3.4,6.197856024029748,6.197856024029748
2016-12-07,Cookies,morning,weekday,12,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-12-07,Crepes,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-07,Alfajores,morning,weekday,12,1,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-12-07,Bread,afternoon,weekday,12,9,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-07,Bread,morning,weekday,12,8,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-07,Cake,afternoon,weekday,12,1,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-07,Cake,evening,weekday,12,1,1.0806827132098618,4.8,5.52,5.187277023407336,5.965368576918436
2016-12-07,Alfajores,afternoon,weekday,12,1,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-12-07,Coffee,afternoon,weekday,12,12,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-07,Coffee,evening,weekday,12,1,1.7991829253477858,2.8,3.08,5.0377121909738,5.54148341007118
2016-12-07,Coffee,morning,weekday,12,9,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-07,Coke,afternoon,weekday,12,2,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-12-07,Cookies,afternoon,weekday,12,1,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-12-07,Cake,morning,weekday,12,2,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-08,Medialuna,afternoon,weekday,12,1,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-08,Medialuna,morning,weekday,12,1,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-08,Mineral water,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-08,Pastry,morning,weekday,12,6,3.7671645433127723,3.8,3.9899999999999998,14.315225264588534,15.03098652781796
2016-12-08,Tea,morning,weekday,12,2,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-08,Tea,afternoon,weekday,12,3,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-08,Toast,morning,weekday,12,2,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-08,Truffles,morning,weekday,12,2,1.8110365560922375,3.4,3.4,6.157524290713607,6.157524290713607
2016-12-08,Vegan mincepie,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-08,Sandwich,morning,weekday,12,1,1.2698870977092234,5.5,5.5,6.984379037400728,6.984379037400728
2016-12-08,Hearty & Seasonal,afternoon,weekday,12,1,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-12-08,Juice,morning,weekday,12,1,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-12-08,Farm House,afternoon,weekday,12,1,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-08,Farm House,morning,weekday,12,1,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-12-08,Alfajores,afternoon,weekday,12,1,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-12-08,Bread,morning,weekday,12,7,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-08,Brownie,afternoon,weekday,12,1,2.054778460321567,3.0,3.0,6.164335380964701,6.164335380964701
2016-12-08,Bread,afternoon,weekday,12,3,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-08,Cake,morning,weekday,12,5,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-08,Coffee,afternoon,weekday,12,5,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-08,Coffee,morning,weekday,12,16,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-08,Cookies,morning,weekday,12,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-12-08,Cake,afternoon,weekday,12,3,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-09,Sandwich,afternoon,weekday,12,4,4.114366911132639,5.5,5.5,22.629018011229515,22.629018011229515
2016-12-09,Juice,afternoon,weekday,12,1,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-12-09,Juice,morning,weekday,12,1,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-12-09,Medialuna,afternoon,weekday,12,1,2.1197971169177445,2.7,2.7,5.72345221567791,5.72345221567791
2016-12-09,Medialuna,morning,weekday,12,4,2.2622426352239158,2.7,2.7,6.108055115104573,6.108055115104573
2016-12-09,Mineral water,afternoon,weekday,12,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-09,Sandwich,morning,weekday,12,1,1.2698870977092234,5.5,5.5,6.984379037400728,6.984379037400728
2016-12-09,The Nomad,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-09,Scone,afternoon,weekday,12,4,2.0790139807587185,2.8,2.8,5.8212391461244115,5.8212391461244115
2016-12-09,Tea,afternoon,weekday,12,5,4.611879406654725,2.5,2.375,11.529698516636813,10.953213590804973
2016-12-09,Tea,morning,weekday,12,5,3.192662802045728,2.5,2.375,7.98165700511432,7.582574154858603
2016-12-09,The Nomad,morning,weekday,12,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-09,Toast,morning,weekday,12,3,1.8238592660452426,3.2,3.2,5.836349651344777,5.836349651344777
2016-12-09,Jam,morning,weekday,12,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-09,Scandinavian,afternoon,weekday,12,2,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-12-09,Hot chocolate,afternoon,weekday,12,1,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-12-09,Fudge,morning,weekday,12,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-12-09,Bread,morning,weekday,12,13,8.892569156368019,3.5,3.5,31.123992047288066,31.123992047288066
2016-12-09,Hearty & Seasonal,afternoon,weekday,12,2,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-12-09,Alfajores,afternoon,weekday,12,3,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-12-09,Alfajores,morning,weekday,12,2,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-12-09,Bread,afternoon,weekday,12,10,10.949497324166503,3.5,3.5,38.32324063458276,38.32324063458276
2016-12-09,Brownie,afternoon,weekday,12,5,2.054778460321567,3.0,3.0,6.164335380964701,6.164335380964701
2016-12-09,Brownie,morning,weekday,12,2,2.0042603887213644,3.0,3.0,6.012781166164093,6.012781166164093
2016-12-09,Cake,afternoon,weekday,12,3,3.536616371674313,4.8,5.52,16.9757585840367,19.522122371642208
2016-12-09,Coffee,afternoon,weekday,12,12,15.265668276971548,2.8,3.08,42.74387117552033,47.01825829307237
2016-12-09,Coffee,morning,weekday,12,16,15.817566429163701,2.8,3.08,44.28918600165836,48.7181046018242
2016-12-09,Coke,morning,weekday,12,1,1.8110365560922375,2.2,2.2,3.9842804234029225,3.9842804234029225
2016-12-09,Crepes,afternoon,weekday,12,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-09,Farm House,afternoon,weekday,12,2,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-12-09,Fudge,afternoon,weekday,12,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-12-09,Cake,morning,weekday,12,1,2.1428793337781826,4.8,5.52,10.285820802135277,11.828693922455567
2016-12-10,Sandwich,afternoon,weekend,12,7,3.9441147261037064,5.5,5.5,21.692630993570386,21.692630993570386
2016-12-10,Sandwich,morning,weekend,12,2,2.0371338099341587,5.5,5.5,11.204235954637873,11.204235954637873
2016-12-10,Pastry,morning,weekend,12,4,3.4530359823623225,3.8,3.9899999999999998,13.121536732976825,13.777613569625666
2016-12-10,Jammie Dodgers,afternoon,weekend,12,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-10,Mineral water,afternoon,weekend,12,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-10,Medialuna,morning,weekend,12,4,4.948703775343745,2.7,2.7,13.361500193428112,13.361500193428112
2016-12-10,Scandinavian,afternoon,weekend,12,2,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-12-10,Pastry,afternoon,weekend,12,1,2.541476983067015,3.8,3.9899999999999998,9.657612535654657,10.14049316243739
2016-12-10,Scandinavian,morning,weekend,12,4,2.321686323747117,3.8,3.8,8.822408030239043,8.822408030239043
2016-12-10,Vegan mincepie,morning,weekend,12,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2016-12-10,Scone,morning,weekend,12,4,2.889357967430369,2.8,2.8,8.090202308805033,8.090202308805033
2016-12-10,Tea,afternoon,weekend,12,13,6.386622599622597,2.5,2.375,15.966556499056493,15.168228674103668
2016-12-10,Tea,morning,weekend,12,5,2.5721840705791794,2.5,2.375,6.430460176447949,6.108937167625551
2016-12-10,Toast,morning,weekend,12,2,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
